utc,sun_longitude,moon_longitude,moon_latitude
1950-01-19T00:00:00Z,298.345602,306.681718,-4.499552
1950-02-28T00:00:00Z,338.835799,102.163614,5.207267
1950-04-09T00:00:00Z,18.574707,282.426832,-5.264268
1950-05-19T00:00:00Z,57.455170,78.994426,4.873153
1950-06-28T00:00:00Z,95.737634,250.279685,-4.633637
1950-08-07T00:00:00Z,133.924823,56.667904,4.335081
1950-09-16T00:00:00Z,172.561328,224.229559,-3.796238
1950-10-26T00:00:00Z,212.003216,33.484378,3.007363
1950-12-05T00:00:00Z,252.276644,191.268217,-1.412028
1951-01-14T00:00:00Z,293.006043,11.530385,1.809311
1951-02-23T00:00:00Z,333.560376,167.142006,0.169592
1951-04-04T00:00:00Z,13.417688,344.031987,-0.451170
1951-05-14T00:00:00Z,52.405883,139.786303,2.286958
1951-06-23T00:00:00Z,90.738601,319.481482,-1.985027
1951-08-02T00:00:00Z,128.908275,118.436474,3.457232
1951-09-11T00:00:00Z,167.457264,287.279110,-4.196594
1951-10-21T00:00:00Z,206.781811,95.105252,4.595276
1951-11-30T00:00:00Z,246.965808,260.362994,-4.822864
1952-01-09T00:00:00Z,287.668023,72.760832,5.037011
1952-02-18T00:00:00Z,328.279022,228.852412,-5.184976
1952-03-29T00:00:00Z,8.248826,48.346264,5.070217
1952-05-08T00:00:00Z,47.341799,203.962907,-4.204609
1952-06-17T00:00:00Z,85.735661,22.752243,4.387656
1952-07-27T00:00:00Z,123.896651,178.543122,-3.179948
1952-09-05T00:00:00Z,162.363687,354.455082,2.866332
1952-10-15T00:00:00Z,201.575432,157.001348,-1.509345
1952-11-24T00:00:00Z,241.660236,325.354816,0.877191
1953-01-03T00:00:00Z,282.323527,133.364176,-0.077725
1953-02-12T00:00:00Z,322.984814,294.277546,-1.648492
1953-03-24T00:00:00Z,3.058780,111.862415,1.702614
1953-05-03T00:00:00Z,42.260249,267.836549,-3.177504
1953-06-12T00:00:00Z,80.728819,85.425449,3.207616
1953-07-22T00:00:00Z,118.891445,241.082400,-4.677498
1953-08-31T00:00:00Z,157.290268,61.645633,4.560864
1953-10-10T00:00:00Z,196.393114,218.048928,-4.952910
1953-11-19T00:00:00Z,236.366901,29.225412,5.057920
1953-12-29T00:00:00Z,276.981385,195.241057,-5.197902
1954-02-07T00:00:00Z,317.681822,2.908365,4.888695
1954-03-19T00:00:00Z,357.852687,172.024532,-4.372268
1954-04-28T00:00:00Z,37.169635,329.795607,3.402146
1954-06-07T00:00:00Z,75.717210,149.946401,-3.687795
1954-07-17T00:00:00Z,113.886607,305.924121,1.905632
1954-08-26T00:00:00Z,152.227235,123.100057,-1.689176
1954-10-05T00:00:00Z,191.220529,278.611951,-0.119841
1954-11-14T00:00:00Z,231.078870,98.440502,-0.184402
1954-12-24T00:00:00Z,271.638699,257.095789,-1.677144
1955-02-02T00:00:00Z,312.367573,65.901149,2.534929
1955-03-14T00:00:00Z,352.636255,233.478169,-3.114632
1955-04-23T00:00:00Z,32.075036,38.448583,3.872152
1955-06-02T00:00:00Z,70.703570,211.555496,-4.312003
1955-07-12T00:00:00Z,108.888578,8.066145,5.139574
1955-08-21T00:00:00Z,147.176748,187.377981,-4.939688
1955-09-30T00:00:00Z,186.060013,343.103847,4.988923
1955-11-09T00:00:00Z,225.805382,161.899815,-5.185553
1955-12-19T00:00:00Z,266.300579,317.301380,4.584537
1956-01-28T00:00:00Z,307.041062,132.492548,-4.262953
1956-03-08T00:00:00Z,347.401482,295.358933,3.426610
1956-04-17T00:00:00Z,26.958812,104.060815,-2.987080
1956-05-27T00:00:00Z,65.673753,271.898977,2.137177
1956-07-06T00:00:00Z,103.888557,73.045557,-0.480706
1956-08-15T00:00:00Z,142.132273,250.667792,0.499748
1956-09-24T00:00:00Z,180.914498,46.967239,1.205509
1956-11-03T00:00:00Z,220.550794,224.268786,-1.340829
1956-12-13T00:00:00Z,260.969629,19.574794,3.334117
1957-01-22T00:00:00Z,301.710671,200.429166,-3.005802
1957-03-03T00:00:00Z,342.153472,356.725009,4.140385
1957-04-12T00:00:00Z,21.822900,167.643322,-4.616457
1957-05-22T00:00:00Z,60.634110,333.795558,5.115055
1957-07-01T00:00:00Z,98.890263,141.805209,-5.104750
1957-08-10T00:00:00Z,137.095444,311.051934,4.982398
1957-09-19T00:00:00Z,175.783804,109.014709,-4.760490
1957-10-29T00:00:00Z,215.305764,288.856929,4.918322
1957-12-08T00:00:00Z,255.637439,84.775138,-3.644030
1958-01-17T00:00:00Z,296.373199,261.699913,3.520324
1958-02-26T00:00:00Z,336.889218,56.991722,-2.104967
1958-04-07T00:00:00Z,16.671931,236.331163,2.241750
1958-05-17T00:00:00Z,55.592032,35.567478,-0.396954
1958-06-26T00:00:00Z,93.897212,204.963384,-0.373181
1958-08-05T00:00:00Z,132.074673,12.263327,1.120667
1958-09-14T00:00:00Z,170.675422,177.661069,-2.200416
1958-10-24T00:00:00Z,210.075153,350.485088,2.801252
1958-12-03T00:00:00Z,250.312704,147.033534,-4.159965
1959-01-12T00:00:00Z,291.033262,325.849569,3.918154
1959-02-21T00:00:00Z,331.611204,121.319723,-4.920021
1959-04-02T00:00:00Z,11.506926,300.722773,5.049532
1959-05-12T00:00:00Z,50.536268,96.072349,-5.142402
1959-06-21T00:00:00Z,88.894006,271.236169,4.966847
1959-07-31T00:00:00Z,127.056573,74.196444,-4.725437
1959-09-09T00:00:00Z,165.574709,243.364319,4.527067
1959-10-19T00:00:00Z,204.853961,50.735152,-3.826281
1959-11-28T00:00:00Z,244.997956,211.620602,2.509529
1960-01-07T00:00:00Z,285.691932,29.307787,-2.645902
1960-02-16T00:00:00Z,326.324087,185.578725,0.981101
1960-03-27T00:00:00Z,6.332598,2.478061,-0.716969
1960-05-06T00:00:00Z,45.468812,157.906384,-1.368586
1960-06-15T00:00:00Z,83.886468,339.043138,0.930586
1960-07-25T00:00:00Z,122.045182,135.602305,-2.618959
1960-09-03T00:00:00Z,160.485811,306.974865,3.296773
1960-10-13T00:00:00Z,199.649739,112.628477,-4.125992
1960-11-22T00:00:00Z,239.692239,281.067901,4.393419
1961-01-01T00:00:00Z,280.341587,89.820489,-4.704834
1961-02-10T00:00:00Z,321.019600,247.488719,5.278012
1961-03-22T00:00:00Z,1.136290,67.153657,-5.244186
1961-05-01T00:00:00Z,40.382482,223.171395,4.721745
1961-06-10T00:00:00Z,78.875583,40.677875,-4.754455
1961-07-20T00:00:00Z,117.040986,195.888385,3.919908
1961-08-29T00:00:00Z,155.414573,15.391980,-3.950553
1961-10-08T00:00:00Z,194.471175,174.430531,2.420976
1961-11-17T00:00:00Z,234.402365,343.951715,-1.841140
1961-12-27T00:00:00Z,274.993888,150.744690,1.079650
1962-02-05T00:00:00Z,315.706256,315.609831,0.224492
1962-03-17T00:00:00Z,355.921188,129.009420,-0.779908
1962-04-26T00:00:00Z,35.284089,285.833981,2.391988
1962-06-05T00:00:00Z,73.862184,104.341915,-2.238291
1962-07-15T00:00:00Z,112.037845,260.150882,3.964545
1962-08-24T00:00:00Z,150.353229,79.896427,-3.969405
1962-10-03T00:00:00Z,189.304522,235.107912,4.798522
1962-11-12T00:00:00Z,229.119237,50.250457,-4.786683
1962-12-22T00:00:00Z,269.649638,212.843683,5.199597
1963-01-31T00:00:00Z,310.386129,22.319074,-5.233012
1963-03-12T00:00:00Z,350.693447,189.220632,4.809481
1963-04-21T00:00:00Z,30.178902,349.812613,-4.124135
1963-05-31T00:00:00Z,68.845908,167.839431,4.306003
1963-07-10T00:00:00Z,107.040066,324.452466,-2.961757
1963-08-19T00:00:00Z,145.305733,141.476770,2.701718
1963-09-28T00:00:00Z,184.149740,296.761079,-0.841071
1963-11-07T00:00:00Z,223.848459,118.075097,1.321659
1963-12-17T00:00:00Z,264.312727,274.335530,0.627797
1964-01-26T00:00:00Z,305.056639,85.252698,-1.438929
1964-03-06T00:00:00Z,345.447716,250.945231,2.370042
1964-04-15T00:00:00Z,25.052548,59.323186,-2.918285
1964-05-25T00:00:00Z,63.810183,228.570136,3.607769
1964-07-04T00:00:00Z,102.038468,26.673512,-4.808806
1964-08-13T00:00:00Z,140.267105,206.066283,4.651416
1964-09-22T00:00:00Z,179.010347,2.422408,-4.985950
1964-11-01T00:00:00Z,218.597161,179.780288,5.112301
1964-12-11T00:00:00Z,258.985445,334.605233,-5.031960
1965-01-20T00:00:00Z,299.725264,153.720701,4.913224
1965-03-01T00:00:00Z,340.194713,312.875573,-4.027408
1965-04-10T00:00:00Z,19.911562,122.719679,3.758404
1965-05-20T00:00:00Z,58.764061,289.223301,-3.060708
1965-06-29T00:00:00Z,97.038840,94.173997,1.833760
1965-08-08T00:00:00Z,135.236525,267.830537,-1.391400
1965-09-17T00:00:00Z,173.886568,64.952270,-0.228066
1965-10-27T00:00:00Z,213.359290,243.168378,0.156868
1965-12-06T00:00:00Z,253.656779,38.708099,-2.319276
1966-01-15T00:00:00Z,294.384804,218.743198,2.153468
1966-02-24T00:00:00Z,334.927495,13.796103,-3.561920
1966-04-05T00:00:00Z,14.756364,188.289938,3.810121
1966-05-15T00:00:00Z,53.716109,351.368344,-4.746204
1966-06-24T00:00:00Z,92.045546,161.343807,4.962670
1966-08-03T00:00:00Z,130.219482,328.210080,-4.971578
1966-09-12T00:00:00Z,168.785859,129.123525,5.016935
1966-10-22T00:00:00Z,208.140040,306.798534,-5.186757
1966-12-01T00:00:00Z,248.336999,103.507829,4.416945
1967-01-10T00:00:00Z,289.043840,279.970597,-4.178813
1967-02-19T00:00:00Z,329.647296,74.971657,2.928475
1967-03-31T00:00:00Z,9.586615,256.317953,-3.311015
1967-05-10T00:00:00Z,48.657990,52.853838,1.449272
1967-06-19T00:00:00Z,87.043285,224.166055,-0.744878
1967-07-29T00:00:00Z,125.203157,29.668894,-0.214203
1967-09-07T00:00:00Z,163.693523,198.505039,0.914490
1967-10-17T00:00:00Z,202.930478,7.473421,-1.853149
1967-11-26T00:00:00Z,243.030261,165.491613,3.481786
1968-01-05T00:00:00Z,283.707153,344.644117,-3.212239
1968-02-14T00:00:00Z,324.358447,140.807067,4.377186
1968-03-25T00:00:00Z,4.407457,318.553466,-4.573780
1968-05-04T00:00:00Z,43.590096,113.341396,5.215349
1968-06-13T00:00:00Z,82.036334,292.279814,-5.028195
1968-07-23T00:00:00Z,120.194097,91.759524,4.933872
1968-09-01T00:00:00Z,158.612330,262.089736,-4.955712
1968-10-11T00:00:00Z,197.734829,68.066254,4.498959
1968-11-20T00:00:00Z,237.734220,232.990673,-3.583051
1968-12-30T00:00:00Z,278.364648,46.540417,3.335038
1969-02-08T00:00:00Z,319.053028,203.655578,-2.001930
1969-03-20T00:00:00Z,359.207767,21.237185,1.895846
1969-04-29T00:00:00Z,38.502580,176.822625,0.266600
1969-06-08T00:00:00Z,77.025296,357.482764,0.062340
1969-07-18T00:00:00Z,115.194896,152.669499,1.732443
1969-08-27T00:00:00Z,153.547472,327.508790,-2.109743
1969-10-06T00:00:00Z,192.561850,130.209042,3.437551
1969-11-15T00:00:00Z,232.453700,300.669583,-3.783920
1969-12-25T00:00:00Z,273.024134,106.950342,4.240335
1970-02-03T00:00:00Z,313.741848,267.335814,-5.041804
1970-03-15T00:00:00Z,353.993414,85.277145,5.138940
1970-04-24T00:00:00Z,33.401789,242.131283,-5.045705
1970-06-03T00:00:00Z,72.011971,58.822816,4.955503
1970-07-13T00:00:00Z,110.197998,213.883140,-4.490281
1970-08-22T00:00:00Z,148.491880,35.351693,4.701672
1970-10-01T00:00:00Z,187.401629,191.797528,-3.291704
1970-11-10T00:00:00Z,227.177388,3.087201,2.781336
1970-12-20T00:00:00Z,267.683334,168.164199,-1.990606
1971-01-29T00:00:00Z,308.425827,336.824137,1.208428
1971-03-10T00:00:00Z,348.767899,145.965439,-0.217666
1971-04-19T00:00:00Z,28.294632,304.132605,-1.484117
1971-05-29T00:00:00Z,66.996980,123.016870,1.229321
1971-07-08T00:00:00Z,105.204403,279.565291,-3.005778
1971-08-17T00:00:00Z,143.450444,97.698516,3.173903
1971-09-26T00:00:00Z,182.255508,252.353459,-4.479515
1971-11-05T00:00:00Z,221.910073,71.403027,4.255805
1971-12-15T00:00:00Z,262.345218,230.522485,-4.970818
1972-01-24T00:00:00Z,303.095933,41.057109,5.257182
1972-03-04T00:00:00Z,343.519966,206.529331,-5.107775
1972-04-13T00:00:00Z,23.166982,10.967414,4.690855
1972-05-23T00:00:00Z,61.963068,185.198885,-4.700219
1972-07-02T00:00:00Z,100.204742,342.680348,3.832263
1972-08-11T00:00:00Z,138.418587,160.136146,-3.653182
1972-09-20T00:00:00Z,177.126035,315.770917,1.877066
1972-10-30T00:00:00Z,216.663888,136.520181,-2.258147
1972-12-09T00:00:00Z,257.019233,291.442909,0.413152
1973-01-18T00:00:00Z,297.761081,105.583837,0.113207
1973-02-27T00:00:00Z,338.260561,268.482673,-1.504681
1973-04-08T00:00:00Z,18.024571,79.220292,1.909998
1973-05-18T00:00:00Z,56.917213,245.614172,-2.783879
1973-06-27T00:00:00Z,95.206213,46.341461,4.138934
1973-08-06T00:00:00Z,133.394524,224.123402,-4.163529
1973-09-15T00:00:00Z,172.009392,21.434747,4.796847
1973-10-25T00:00:00Z,211.432626,197.893175,-4.837713
1973-12-04T00:00:00Z,251.694463,352.569792,5.249524
1974-01-13T00:00:00Z,292.414380,174.039781,-5.237900
1974-02-22T00:00:00Z,332.983499,330.381410,4.535847
1974-04-03T00:00:00Z,12.862516,141.659941,-4.355068
1974-05-13T00:00:00Z,51.864252,306.625650,3.832709
1974-06-22T00:00:00Z,90.213703,115.325942,-3.100769
1974-08-01T00:00:00Z,128.381481,284.806716,2.275659
1974-09-10T00:00:00Z,166.912273,83.263760,-0.761378
1974-10-20T00:00:00Z,206.220117,261.840302,0.966375
1974-11-29T00:00:00Z,246.378242,58.307628,1.097428
1975-01-08T00:00:00Z,287.068819,236.445294,-1.208183
1975-02-17T00:00:00Z,327.694755,30.943520,2.901322
1975-03-29T00:00:00Z,7.681047,209.315127,-2.776635
1975-05-08T00:00:00Z,46.797279,9.018456,4.145714
1975-06-17T00:00:00Z,85.211092,180.189761,-4.564482
1975-07-27T00:00:00Z,123.367147,345.448348,4.834130
1975-09-05T00:00:00Z,161.823768,150.324430,-5.005830
1975-10-15T00:00:00Z,201.016368,324.190535,5.202729
1975-11-24T00:00:00Z,241.073155,121.807888,-4.966817
1976-01-03T00:00:00Z,281.730686,298.623786,4.735973
1976-02-12T00:00:00Z,322.399554,93.878880,-3.688305
1976-03-23T00:00:00Z,2.488297,275.090738,4.070775
1976-05-02T00:00:00Z,41.718170,70.042970,-2.453198
1976-06-11T00:00:00Z,80.198408,244.204354,1.956190
1976-07-21T00:00:00Z,118.356500,47.173197,-0.703528
1976-08-30T00:00:00Z,156.747264,218.369972,0.283254
1976-10-09T00:00:00Z,195.824097,24.485172,0.829511
1976-11-18T00:00:00Z,235.776407,185.064760,-2.507532
1976-12-28T00:00:00Z,276.386978,2.780661,2.429241
1977-02-06T00:00:00Z,317.087541,160.076424,-3.674570
1977-03-18T00:00:00Z,357.277966,336.452780,3.888902
1977-04-27T00:00:00Z,36.620995,131.141585,-5.057271
1977-06-06T00:00:00Z,75.178051,312.582524,4.827352
1977-07-16T00:00:00Z,113.354507,109.291834,-4.999651
1977-08-25T00:00:00Z,151.687048,281.072232,5.124976
1977-10-04T00:00:00Z,190.654966,85.476328,-4.978056
1977-11-13T00:00:00Z,230.498137,254.438026,4.474763
1977-12-23T00:00:00Z,271.044285,63.540765,-3.930000
1978-02-01T00:00:00Z,311.767862,221.847378,2.891476
1978-03-13T00:00:00Z,352.055262,39.946316,-2.957759
1978-04-22T00:00:00Z,31.510821,196.339703,0.958432
1978-06-01T00:00:00Z,70.154228,15.241277,-1.011303
1978-07-11T00:00:00Z,108.353541,169.806101,-0.836586
1978-08-20T00:00:00Z,146.631855,348.354550,0.783124
1978-09-29T00:00:00Z,185.498356,147.886581,-2.559007
1978-11-08T00:00:00Z,225.227210,319.425190,3.037272
1978-12-18T00:00:00Z,265.701067,124.141657,-3.689366
1979-01-27T00:00:00Z,306.443362,288.450439,4.460737
1979-03-08T00:00:00Z,346.821233,102.775544,-4.793420
1979-04-17T00:00:00Z,26.393154,260.643504,5.161705
1979-05-27T00:00:00Z,65.131064,77.265362,-5.004527
1979-07-06T00:00:00Z,103.355483,232.739224,4.871885
1979-08-15T00:00:00Z,141.587419,54.138615,-5.109052
1979-09-24T00:00:00Z,180.356072,209.032853,4.062926
1979-11-03T00:00:00Z,219.966336,23.137824,-3.689138
1979-12-13T00:00:00Z,260.364103,185.701500,2.793626
1980-01-22T00:00:00Z,301.110802,357.071318,-2.430158
1980-03-02T00:00:00Z,341.565319,162.923623,1.245080
1980-04-11T00:00:00Z,21.255612,323.327011,0.413391
1980-05-21T00:00:00Z,60.092149,141.153859,-0.262627
1980-06-30T00:00:00Z,98.351273,298.820832,1.933808
1980-08-09T00:00:00Z,136.552739,115.518735,-2.211972
1980-09-18T00:00:00Z,175.229278,270.132579,3.956794
1980-10-28T00:00:00Z,214.723326,91.743856,-3.557631
1980-12-07T00:00:00Z,255.041427,248.170945,4.568308
1981-01-16T00:00:00Z,295.776285,59.829955,-4.981181
1981-02-25T00:00:00Z,336.297894,223.908214,5.219717
1981-04-06T00:00:00Z,16.104308,32.492212,-5.012956
1981-05-16T00:00:00Z,55.040642,202.258411,4.914929
1981-06-25T00:00:00Z,93.348413,0.976179,-4.482478
1981-08-04T00:00:00Z,131.528908,178.739527,4.428763
1981-09-13T00:00:00Z,170.114167,335.391786,-2.916074
1981-10-23T00:00:00Z,209.493072,154.247650,3.032169
1981-12-02T00:00:00Z,249.721150,308.546862,-1.378315
1982-01-11T00:00:00Z,290.431701,126.490700,1.289452
1982-02-20T00:00:00Z,331.017924,286.152145,0.528980
1982-04-01T00:00:00Z,10.938877,98.142896,-0.920348
1982-05-11T00:00:00Z,49.982662,262.705716,1.906222
1982-06-20T00:00:00Z,88.353773,67.138276,-3.122288
1982-07-30T00:00:00Z,126.519404,241.597319,3.499823
1982-09-08T00:00:00Z,165.019068,39.945521,-4.440689
1982-10-18T00:00:00Z,204.282554,216.301895,4.390668
1982-11-27T00:00:00Z,244.407701,11.467739,-5.186693
1983-01-06T00:00:00Z,285.085844,193.051477,5.231183
1983-02-15T00:00:00Z,325.729812,347.749414,-4.919134
1983-03-27T00:00:00Z,5.756959,161.379383,4.774813
1983-05-06T00:00:00Z,44.911984,324.147669,-4.405249
1983-06-15T00:00:00Z,83.351790,135.702834,4.091740
1983-07-25T00:00:00Z,121.508743,301.759746,-3.122208
1983-09-03T00:00:00Z,159.935075,102.487962,1.787905
1983-10-13T00:00:00Z,199.085045,279.976325,-1.934489
1983-11-22T00:00:00Z,239.103345,77.763986,0.171283
1984-01-01T00:00:00Z,279.744792,254.111624,0.163423
1984-02-10T00:00:00Z,320.433845,48.504068,-2.125941
1984-03-21T00:00:00Z,0.562349,229.823249,1.668162
1984-04-30T00:00:00Z,39.832501,26.672453,-3.358803
1984-06-09T00:00:00Z,78.342143,198.921396,3.900562
1984-07-19T00:00:00Z,116.501364,2.751753,-4.536069
1984-08-28T00:00:00Z,154.866156,171.817375,4.700837
1984-10-07T00:00:00Z,193.901868,341.279990,-5.001939
1984-11-16T00:00:00Z,233.809606,140.071792,5.246475
1984-12-26T00:00:00Z,274.400506,317.316043,-5.102663
1985-02-04T00:00:00Z,315.118408,113.593170,4.332963
1985-03-16T00:00:00Z,355.347830,292.972747,-4.552926
1985-04-25T00:00:00Z,34.736854,87.208389,3.332430
1985-06-04T00:00:00Z,73.325332,264.829672,-3.139475
1985-07-14T00:00:00Z,111.503797,64.831243,1.628463
1985-08-23T00:00:00Z,149.815470,237.304217,-1.331916
1985-10-02T00:00:00Z,188.741896,41.542055,0.200338
1985-11-11T00:00:00Z,228.538235,205.910760,1.221005
1985-12-21T00:00:00Z,269.061187,20.289429,-1.572288
1986-01-30T00:00:00Z,309.793425,178.767405,2.883134
1986-03-11T00:00:00Z,350.118846,354.647152,-3.026206
1986-04-20T00:00:00Z,29.625712,149.779173,4.595258
1986-05-30T00:00:00Z,68.303012,331.720317,-4.384475
1986-07-09T00:00:00Z,106.509669,126.691699,4.920963
1986-08-18T00:00:00Z,144.769746,300.767937,-5.023014
1986-09-27T00:00:00Z,183.593240,103.039772,5.208684
1986-11-06T00:00:00Z,223.276745,275.022385,-5.043004
1986-12-16T00:00:00Z,263.722576,80.519878,4.436607
1987-01-25T00:00:00Z,304.465035,240.839723,-3.666596
1987-03-06T00:00:00Z,344.879221,58.245619,3.796146
1987-04-15T00:00:00Z,24.502283,215.948684,-2.179846
1987-05-25T00:00:00Z,63.278729,32.846612,1.952997
1987-07-04T00:00:00Z,101.519103,187.339479,-0.087889
1987-08-13T00:00:00Z,139.733961,8.711393,0.503586
1987-09-22T00:00:00Z,178.460455,165.585044,1.528607
1987-11-01T00:00:00Z,218.026420,338.029126,-2.111105
1987-12-11T00:00:00Z,258.390981,141.393423,3.041601
1988-01-20T00:00:00Z,299.134246,310.147998,-3.567091
1988-02-29T00:00:00Z,339.620946,119.900545,4.225841
1988-04-09T00:00:00Z,19.357487,278.956790,-5.029363
1988-05-19T00:00:00Z,58.237350,95.799630,4.872384
1988-06-28T00:00:00Z,96.518991,252.375331,-5.026640
1988-08-07T00:00:00Z,134.706940,72.079885,5.213322
1988-09-16T00:00:00Z,173.345532,226.242330,-4.676611
1988-10-26T00:00:00Z,212.792138,43.859618,4.474817
1988-12-05T00:00:00Z,253.071621,203.460314,-3.501051
1989-01-14T00:00:00Z,293.801743,16.208464,3.369080
1989-02-23T00:00:00Z,334.350077,179.961514,-2.250206
1989-04-04T00:00:00Z,14.199493,343.773945,0.851276
1989-05-14T00:00:00Z,53.182250,158.734414,-0.659489
1989-06-23T00:00:00Z,91.514873,317.601954,-0.847236
1989-08-02T00:00:00Z,129.688989,133.585956,1.113887
1989-09-11T00:00:00Z,168.242525,288.786760,-3.155385
1989-10-21T00:00:00Z,207.570648,110.852540,2.752434
1989-11-30T00:00:00Z,247.756629,265.657642,-4.035566
1990-01-09T00:00:00Z,288.457973,79.290528,4.392825
1990-02-18T00:00:00Z,329.065417,241.434303,-5.092238
1990-03-30T00:00:00Z,9.030534,53.415965,5.041096
1990-05-09T00:00:00Z,48.120685,219.243766,-4.988233
1990-06-18T00:00:00Z,86.517041,19.944284,4.907251
1990-07-28T00:00:00Z,124.683922,196.993155,-4.955691
1990-09-06T00:00:00Z,163.156208,355.099748,3.861717
1990-10-16T00:00:00Z,202.370125,171.842154,-3.714647
1990-11-25T00:00:00Z,242.452193,326.032852,2.274410
1991-01-04T00:00:00Z,283.111937,147.119697,-2.570054
1991-02-13T00:00:00Z,323.771717,303.940697,0.545212
1991-03-25T00:00:00Z,3.844006,116.668238,-0.091837
1991-05-04T00:00:00Z,43.043986,279.878123,-1.000540
1991-06-13T00:00:00Z,81.511724,88.562024,1.839014
1991-07-23T00:00:00Z,119.674418,258.722493,-2.669678
1991-09-01T00:00:00Z,158.075461,58.255195,3.901960
1991-10-11T00:00:00Z,197.181692,234.792180,-3.799563
1991-11-20T00:00:00Z,237.156939,31.263883,4.825021
1991-12-30T00:00:00Z,277.771970,211.041469,-4.943998
1992-02-08T00:00:00Z,318.472349,5.015010,5.154985
1992-03-19T00:00:00Z,358.642416,181.881807,-4.997436
1992-04-28T00:00:00Z,37.957231,341.894976,4.787506
1992-06-07T00:00:00Z,76.500455,155.075564,-4.755024
1992-07-17T00:00:00Z,114.666426,318.780472,3.904075
1992-08-26T00:00:00Z,153.008039,122.956605,-2.862469
1992-10-05T00:00:00Z,192.005848,297.577165,2.752353
1992-11-14T00:00:00Z,231.869743,96.671042,-1.353193
1992-12-24T00:00:00Z,272.431977,272.084147,0.967705
1993-02-02T00:00:00Z,313.156742,66.920417,1.170883
1993-03-14T00:00:00Z,353.419508,249.221599,-0.604656
1993-04-23T00:00:00Z,32.853770,44.223117,2.460066
1993-06-02T00:00:00Z,71.479857,218.134608,-2.962915
1993-07-12T00:00:00Z,109.666076,20.210153,4.051625
1993-08-21T00:00:00Z,147.958784,192.667807,-4.164328
1993-09-30T00:00:00Z,186.848306,358.279336,4.646895
1993-11-09T00:00:00Z,226.600027,158.990763,-5.242470
1993-12-19T00:00:00Z,267.096733,335.680559,5.237207
1994-01-28T00:00:00Z,307.831778,133.597711,-4.820041
1994-03-09T00:00:00Z,348.184755,310.530491,4.846041
1994-04-18T00:00:00Z,27.736739,104.653395,-4.065368
1994-05-28T00:00:00Z,66.451211,285.358711,4.143004
1994-07-07T00:00:00Z,104.669242,82.623898,-2.555624
1994-08-16T00:00:00Z,142.915634,255.866408,2.273651
1994-09-25T00:00:00Z,181.700181,58.681426,-1.183671
1994-11-04T00:00:00Z,221.338728,227.496438,0.250452
1994-12-14T00:00:00Z,261.758913,37.416877,0.637337
1995-01-23T00:00:00Z,302.500766,197.047254,-2.037367
1995-03-04T00:00:00Z,342.942459,13.029316,2.064202
1995-04-13T00:00:00Z,22.609200,169.338276,-3.818932
1995-05-23T00:00:00Z,61.419814,349.830529,3.754710
1995-07-02T00:00:00Z,99.676226,143.985139,-4.717414
1995-08-11T00:00:00Z,137.880609,321.130866,4.670439
1995-09-20T00:00:00Z,176.568082,120.851248,-5.197986
1995-10-30T00:00:00Z,216.089527,294.450399,5.277703
1995-12-09T00:00:00Z,256.422689,97.554422,-4.854811
1996-01-18T00:00:00Z,297.161890,261.147511,4.335093
1996-02-27T00:00:00Z,337.678927,76.013479,-4.391924
1996-04-07T00:00:00Z,17.457961,235.155257,3.260510
1996-05-17T00:00:00Z,56.373004,50.649683,-2.890121
1996-06-26T00:00:00Z,94.674307,205.657209,1.066048
1996-08-05T00:00:00Z,132.852000,28.037691,-1.612365
1996-09-14T00:00:00Z,171.455650,183.158813,-0.443015
1996-10-24T00:00:00Z,210.858302,357.138908,0.987560
1996-12-03T00:00:00Z,251.099197,158.793273,-2.295428
1997-01-12T00:00:00Z,291.822244,331.334520,2.527298
1997-02-21T00:00:00Z,332.399456,136.879332,-3.502070
1997-04-02T00:00:00Z,12.291613,297.648329,4.626310
1997-05-12T00:00:00Z,51.315362,114.100366,-4.566948
1997-06-21T00:00:00Z,89.668841,272.330174,4.957457
1997-07-31T00:00:00Z,127.833237,89.663507,-5.089757
1997-09-09T00:00:00Z,166.356375,243.728908,5.097460
1997-10-19T00:00:00Z,205.639341,64.472216,-5.023311
1997-11-28T00:00:00Z,245.783385,221.403526,4.115912
1998-01-07T00:00:00Z,286.473462,34.736452,-4.058296
1998-02-16T00:00:00Z,327.102369,197.084582,3.155705
1998-03-28T00:00:00Z,7.111040,5.194512,-2.201284
1998-05-07T00:00:00Z,46.248399,175.914194,1.539756
1998-06-16T00:00:00Z,84.667898,335.987591,-0.183860
1998-07-26T00:00:00Z,122.829487,151.799980,0.018070
1998-09-04T00:00:00Z,161.273511,308.357424,2.079683
1998-10-14T00:00:00Z,200.440498,128.883261,-1.887708
1998-11-23T00:00:00Z,240.481297,282.941794,3.429868
1999-01-02T00:00:00Z,281.124569,99.544512,-3.531953
1999-02-11T00:00:00Z,321.797662,259.206394,4.711029
1999-03-23T00:00:00Z,1.913420,73.178896,-4.802638
1999-05-02T00:00:00Z,41.162154,236.239291,4.945752
1999-06-11T00:00:00Z,79.657957,40.030342,-5.080757
1999-07-21T00:00:00Z,117.823168,214.770876,5.209762
1999-08-30T00:00:00Z,156.195840,14.374543,-4.602562
1999-10-09T00:00:00Z,195.254882,189.638458,4.314316
1999-11-18T00:00:00Z,235.189642,344.340296,-3.098516
1999-12-28T00:00:00Z,275.782674,166.721678,3.558515
2000-02-06T00:00:00Z,316.493002,321.668604,-1.628951
