body,city,longitude,latitude,utc,event
moon,Bengaluru,77.5946,12.9716,2026-03-20T14:17:00Z,set
moon,Bengaluru,77.5946,12.9716,2026-03-21T02:19:00Z,rise
moon,Bengaluru,77.5946,12.9716,2026-03-21T08:45:00Z,transit
moon,Bengaluru,77.5946,12.9716,2026-03-21T15:15:00Z,set
moon,Bengaluru,77.5946,12.9716,2026-03-22T03:07:00Z,rise
moon,Bengaluru,77.5946,12.9716,2026-03-22T09:40:00Z,transit
moon,Bengaluru,77.5946,12.9716,2026-03-22T16:16:00Z,set
moon,Bengaluru,77.5946,12.9716,2026-06-21T06:20:00Z,rise
moon,Bengaluru,77.5946,12.9716,2026-06-21T12:31:00Z,transit
moon,Bengaluru,77.5946,12.9716,2026-06-21T18:40:00Z,set
moon,Bengaluru,77.5946,12.9716,2026-06-22T07:08:00Z,rise
moon,Bengaluru,77.5946,12.9716,2026-06-22T13:14:00Z,transit
moon,Bengaluru,77.5946,12.9716,2026-06-22T19:17:00Z,set
moon,Bengaluru,77.5946,12.9716,2026-06-23T07:56:00Z,rise
moon,Bengaluru,77.5946,12.9716,2026-06-23T13:56:00Z,transit
moon,Bengaluru,77.5946,12.9716,2026-06-23T19:54:00Z,set
moon,Bengaluru,77.5946,12.9716,2026-09-22T09:50:00Z,rise
moon,Bengaluru,77.5946,12.9716,2026-09-22T15:41:00Z,transit
moon,Bengaluru,77.5946,12.9716,2026-09-22T21:35:00Z,set
moon,Bengaluru,77.5946,12.9716,2026-09-23T10:31:00Z,rise
moon,Bengaluru,77.5946,12.9716,2026-09-23T16:27:00Z,transit
moon,Bengaluru,77.5946,12.9716,2026-09-23T22:25:00Z,set
moon,Bengaluru,77.5946,12.9716,2026-09-24T11:10:00Z,rise
moon,Bengaluru,77.5946,12.9716,2026-09-24T17:11:00Z,transit
moon,Bengaluru,77.5946,12.9716,2026-09-24T23:15:00Z,set
moon,Bengaluru,77.5946,12.9716,2026-12-21T09:41:00Z,rise
moon,Bengaluru,77.5946,12.9716,2026-12-21T16:19:00Z,transit
moon,Bengaluru,77.5946,12.9716,2026-12-21T23:00:00Z,set
moon,Bengaluru,77.5946,12.9716,2026-12-22T10:40:00Z,rise
moon,Bengaluru,77.5946,12.9716,2026-12-22T17:23:00Z,transit
moon,Bengaluru,77.5946,12.9716,2026-12-23T00:08:00Z,set
moon,Bengaluru,77.5946,12.9716,2026-12-23T11:46:00Z,rise
moon,Bengaluru,77.5946,12.9716,2026-12-23T18:31:00Z,transit
moon,Kolkata,88.3639,22.5726,2026-03-20T00:45:00Z,rise
moon,Kolkata,88.3639,22.5726,2026-03-20T07:10:00Z,transit
moon,Kolkata,88.3639,22.5726,2026-03-20T13:40:00Z,set
moon,Kolkata,88.3639,22.5726,2026-03-21T01:24:00Z,rise
moon,Kolkata,88.3639,22.5726,2026-03-21T08:01:00Z,transit
moon,Kolkata,88.3639,22.5726,2026-03-21T14:44:00Z,set
moon,Kolkata,88.3639,22.5726,2026-03-22T02:06:00Z,rise
moon,Kolkata,88.3639,22.5726,2026-03-22T08:55:00Z,transit
moon,Kolkata,88.3639,22.5726,2026-03-22T15:50:00Z,set
moon,Kolkata,88.3639,22.5726,2026-06-21T05:34:00Z,rise
moon,Kolkata,88.3639,22.5726,2026-06-21T11:47:00Z,transit
moon,Kolkata,88.3639,22.5726,2026-06-21T17:55:00Z,set
moon,Kolkata,88.3639,22.5726,2026-06-22T06:27:00Z,rise
moon,Kolkata,88.3639,22.5726,2026-06-22T12:30:00Z,transit
moon,Kolkata,88.3639,22.5726,2026-06-22T18:27:00Z,set
moon,Kolkata,88.3639,22.5726,2026-06-23T07:20:00Z,rise
moon,Kolkata,88.3639,22.5726,2026-06-23T13:12:00Z,transit
moon,Kolkata,88.3639,22.5726,2026-06-23T19:00:00Z,set
moon,Kolkata,88.3639,22.5726,2026-09-22T09:22:00Z,rise
moon,Kolkata,88.3639,22.5726,2026-09-22T14:57:00Z,transit
moon,Kolkata,88.3639,22.5726,2026-09-22T20:36:00Z,set
moon,Kolkata,88.3639,22.5726,2026-09-23T09:59:00Z,rise
moon,Kolkata,88.3639,22.5726,2026-09-23T15:42:00Z,transit
moon,Kolkata,88.3639,22.5726,2026-09-23T21:31:00Z,set
moon,Kolkata,88.3639,22.5726,2026-09-24T10:33:00Z,rise
moon,Kolkata,88.3639,22.5726,2026-09-24T16:27:00Z,transit
moon,Kolkata,88.3639,22.5726,2026-09-24T22:25:00Z,set
moon,Kolkata,88.3639,22.5726,2026-12-21T08:38:00Z,rise
moon,Kolkata,88.3639,22.5726,2026-12-21T15:35:00Z,transit
moon,Kolkata,88.3639,22.5726,2026-12-21T22:36:00Z,set
moon,Kolkata,88.3639,22.5726,2026-12-22T09:33:00Z,rise
moon,Kolkata,88.3639,22.5726,2026-12-22T16:38:00Z,transit
moon,Kolkata,88.3639,22.5726,2026-12-22T23:46:00Z,set
moon,Kolkata,88.3639,22.5726,2026-12-23T10:37:00Z,rise
moon,Kolkata,88.3639,22.5726,2026-12-23T17:46:00Z,transit
moon,London,-0.1276,51.5072,2026-03-20T06:17:00Z,rise
moon,London,-0.1276,51.5072,2026-03-20T13:16:00Z,transit
moon,London,-0.1276,51.5072,2026-03-20T20:36:00Z,set
moon,London,-0.1276,51.5072,2026-03-21T06:32:00Z,rise
moon,London,-0.1276,51.5072,2026-03-21T14:08:00Z,transit
moon,London,-0.1276,51.5072,2026-03-21T22:06:00Z,set
moon,London,-0.1276,51.5072,2026-03-22T06:52:00Z,rise
moon,London,-0.1276,51.5072,2026-03-22T15:03:00Z,transit
moon,London,-0.1276,51.5072,2026-03-22T23:37:00Z,set
moon,London,-0.1276,51.5072,2026-06-21T11:41:00Z,rise
moon,London,-0.1276,51.5072,2026-06-21T17:52:00Z,transit
moon,London,-0.1276,51.5072,2026-06-21T23:46:00Z,set
moon,London,-0.1276,51.5072,2026-06-22T12:56:00Z,rise
moon,London,-0.1276,51.5072,2026-06-22T18:34:00Z,transit
moon,London,-0.1276,51.5072,2026-06-22T23:58:00Z,set
moon,London,-0.1276,51.5072,2026-06-23T14:10:00Z,rise
moon,London,-0.1276,51.5072,2026-06-23T19:17:00Z,transit
moon,London,-0.1276,51.5072,2026-09-22T00:23:00Z,set
moon,London,-0.1276,51.5072,2026-09-22T16:36:00Z,rise
moon,London,-0.1276,51.5072,2026-09-22T21:02:00Z,transit
moon,London,-0.1276,51.5072,2026-09-23T01:39:00Z,set
moon,London,-0.1276,51.5072,2026-09-23T16:51:00Z,rise
moon,London,-0.1276,51.5072,2026-09-23T21:47:00Z,transit
moon,London,-0.1276,51.5072,2026-09-24T02:56:00Z,set
moon,London,-0.1276,51.5072,2026-09-24T17:04:00Z,rise
moon,London,-0.1276,51.5072,2026-09-24T22:31:00Z,transit
moon,London,-0.1276,51.5072,2026-12-21T05:08:00Z,set
moon,London,-0.1276,51.5072,2026-12-21T13:09:00Z,rise
moon,London,-0.1276,51.5072,2026-12-21T21:44:00Z,transit
moon,London,-0.1276,51.5072,2026-12-22T06:36:00Z,set
moon,London,-0.1276,51.5072,2026-12-22T13:50:00Z,rise
moon,London,-0.1276,51.5072,2026-12-22T22:49:00Z,transit
moon,London,-0.1276,51.5072,2026-12-23T07:56:00Z,set
moon,London,-0.1276,51.5072,2026-12-23T14:49:00Z,rise
moon,London,-0.1276,51.5072,2026-12-23T23:56:00Z,transit
moon,Sydney,151.2093,-33.8688,2026-03-20T02:50:00Z,transit
moon,Sydney,151.2093,-33.8688,2026-03-20T08:34:00Z,set
moon,Sydney,151.2093,-33.8688,2026-03-20T22:05:00Z,rise
moon,Sydney,151.2093,-33.8688,2026-03-21T03:40:00Z,transit
moon,Sydney,151.2093,-33.8688,2026-03-21T09:07:00Z,set
moon,Sydney,151.2093,-33.8688,2026-03-21T23:17:00Z,rise
moon,Sydney,151.2093,-33.8688,2026-03-22T04:34:00Z,transit
moon,Sydney,151.2093,-33.8688,2026-03-22T09:44:00Z,set
moon,Sydney,151.2093,-33.8688,2026-06-21T01:25:00Z,rise
moon,Sydney,151.2093,-33.8688,2026-06-21T07:28:00Z,transit
moon,Sydney,151.2093,-33.8688,2026-06-21T13:39:00Z,set
moon,Sydney,151.2093,-33.8688,2026-06-22T01:51:00Z,rise
moon,Sydney,151.2093,-33.8688,2026-06-22T08:11:00Z,transit
moon,Sydney,151.2093,-33.8688,2026-06-22T14:39:00Z,set
moon,Sydney,151.2093,-33.8688,2026-06-23T02:17:00Z,rise
moon,Sydney,151.2093,-33.8688,2026-06-23T08:53:00Z,transit
moon,Sydney,151.2093,-33.8688,2026-06-23T15:38:00Z,set
moon,Sydney,151.2093,-33.8688,2026-09-22T03:24:00Z,rise
moon,Sydney,151.2093,-33.8688,2026-09-22T10:37:00Z,transit
moon,Sydney,151.2093,-33.8688,2026-09-22T17:42:00Z,set
moon,Sydney,151.2093,-33.8688,2026-09-23T04:25:00Z,rise
moon,Sydney,151.2093,-33.8688,2026-09-23T11:23:00Z,transit
moon,Sydney,151.2093,-33.8688,2026-09-23T18:12:00Z,set
moon,Sydney,151.2093,-33.8688,2026-09-24T05:26:00Z,rise
moon,Sydney,151.2093,-33.8688,2026-09-24T12:08:00Z,transit
moon,Sydney,151.2093,-33.8688,2026-09-24T18:40:00Z,set
moon,Sydney,151.2093,-33.8688,2026-12-21T06:06:00Z,rise
moon,Sydney,151.2093,-33.8688,2026-12-21T11:13:00Z,transit
moon,Sydney,151.2093,-33.8688,2026-12-21T16:13:00Z,set
moon,Sydney,151.2093,-33.8688,2026-12-22T07:21:00Z,rise
moon,Sydney,151.2093,-33.8688,2026-12-22T12:15:00Z,transit
moon,Sydney,151.2093,-33.8688,2026-12-22T17:07:00Z,set
moon,Sydney,151.2093,-33.8688,2026-12-23T08:33:00Z,rise
moon,Sydney,151.2093,-33.8688,2026-12-23T13:23:00Z,transit
moon,Sydney,151.2093,-33.8688,2026-12-23T18:13:00Z,set
moon,Tromso,18.9553,69.6492,2026-03-20T04:10:00Z,rise
moon,Tromso,18.9553,69.6492,2026-03-20T11:57:00Z,transit
moon,Tromso,18.9553,69.6492,2026-03-20T20:43:00Z,set
moon,Tromso,18.9553,69.6492,2026-03-21T03:34:00Z,rise
moon,Tromso,18.9553,69.6492,2026-03-21T12:48:00Z,transit
moon,Tromso,18.9553,69.6492,2026-03-21T23:50:00Z,set
moon,Tromso,18.9553,69.6492,2026-03-22T02:19:00Z,rise
moon,Tromso,18.9553,69.6492,2026-03-22T13:44:00Z,transit
moon,Tromso,18.9553,69.6492,2026-06-21T10:18:00Z,rise
moon,Tromso,18.9553,69.6492,2026-06-21T16:33:00Z,transit
moon,Tromso,18.9553,69.6492,2026-06-21T22:14:00Z,set
moon,Tromso,18.9553,69.6492,2026-06-22T12:14:00Z,rise
moon,Tromso,18.9553,69.6492,2026-06-22T17:15:00Z,transit
moon,Tromso,18.9553,69.6492,2026-06-22T21:50:00Z,set
moon,Tromso,18.9553,69.6492,2026-06-23T14:13:00Z,rise
moon,Tromso,18.9553,69.6492,2026-06-23T17:58:00Z,transit
moon,Tromso,18.9553,69.6492,2026-06-23T21:20:00Z,set
moon,Tromso,18.9553,69.6492,2026-09-22T18:01:00Z,rise
moon,Tromso,18.9553,69.6492,2026-09-22T19:43:00Z,transit
moon,Tromso,18.9553,69.6492,2026-09-22T21:45:00Z,set
moon,Tromso,18.9553,69.6492,2026-09-23T17:09:00Z,rise
moon,Tromso,18.9553,69.6492,2026-09-23T20:29:00Z,transit
moon,Tromso,18.9553,69.6492,2026-09-24T00:11:00Z,set
moon,Tromso,18.9553,69.6492,2026-09-24T16:39:00Z,rise
moon,Tromso,18.9553,69.6492,2026-09-24T21:13:00Z,transit
moon,Tromso,18.9553,69.6492,2026-12-21T07:54:00Z,transit
moon,Tromso,18.9553,69.6492,2026-12-21T20:24:00Z,transit
moon,Tromso,18.9553,69.6492,2026-12-22T08:56:00Z,transit
moon,Tromso,18.9553,69.6492,2026-12-22T21:29:00Z,transit
moon,Tromso,18.9553,69.6492,2026-12-23T10:03:00Z,transit
moon,Tromso,18.9553,69.6492,2026-12-23T22:37:00Z,transit
moon,NewYork,-74.0060,40.7128,2026-03-20T00:10:00Z,set
moon,NewYork,-74.0060,40.7128,2026-03-20T11:32:00Z,rise
moon,NewYork,-74.0060,40.7128,2026-03-20T18:22:00Z,transit
moon,NewYork,-74.0060,40.7128,2026-03-21T01:25:00Z,set
moon,NewYork,-74.0060,40.7128,2026-03-21T12:00:00Z,rise
moon,NewYork,-74.0060,40.7128,2026-03-21T19:14:00Z,transit
moon,NewYork,-74.0060,40.7128,2026-03-22T02:42:00Z,set
moon,NewYork,-74.0060,40.7128,2026-03-22T12:33:00Z,rise
moon,NewYork,-74.0060,40.7128,2026-03-22T20:11:00Z,transit
moon,NewYork,-74.0060,40.7128,2026-06-21T04:30:00Z,set
moon,NewYork,-74.0060,40.7128,2026-06-21T16:50:00Z,rise
moon,NewYork,-74.0060,40.7128,2026-06-21T22:56:00Z,transit
moon,NewYork,-74.0060,40.7128,2026-06-22T04:51:00Z,set
moon,NewYork,-74.0060,40.7128,2026-06-22T17:54:00Z,rise
moon,NewYork,-74.0060,40.7128,2026-06-22T23:38:00Z,transit
moon,NewYork,-74.0060,40.7128,2026-06-23T05:12:00Z,set
moon,NewYork,-74.0060,40.7128,2026-06-23T18:58:00Z,rise
moon,NewYork,-74.0060,40.7128,2026-09-22T01:21:00Z,transit
moon,NewYork,-74.0060,40.7128,2026-09-22T06:14:00Z,set
moon,NewYork,-74.0060,40.7128,2026-09-22T21:03:00Z,rise
moon,NewYork,-74.0060,40.7128,2026-09-23T02:07:00Z,transit
moon,NewYork,-74.0060,40.7128,2026-09-23T07:19:00Z,set
moon,NewYork,-74.0060,40.7128,2026-09-23T21:28:00Z,rise
moon,NewYork,-74.0060,40.7128,2026-09-24T02:52:00Z,transit
moon,NewYork,-74.0060,40.7128,2026-09-24T08:25:00Z,set
moon,NewYork,-74.0060,40.7128,2026-09-24T21:51:00Z,rise
moon,NewYork,-74.0060,40.7128,2026-12-21T01:51:00Z,transit
moon,NewYork,-74.0060,40.7128,2026-12-21T09:35:00Z,set
moon,NewYork,-74.0060,40.7128,2026-12-21T19:01:00Z,rise
moon,NewYork,-74.0060,40.7128,2026-12-22T02:52:00Z,transit
moon,NewYork,-74.0060,40.7128,2026-12-22T10:53:00Z,set
moon,NewYork,-74.0060,40.7128,2026-12-22T19:53:00Z,rise
moon,NewYork,-74.0060,40.7128,2026-12-23T03:58:00Z,transit
moon,NewYork,-74.0060,40.7128,2026-12-23T12:06:00Z,set
moon,NewYork,-74.0060,40.7128,2026-12-23T20:59:00Z,rise
moon,Auckland,174.7633,-36.8485,2026-03-20T01:12:00Z,transit
moon,Auckland,174.7633,-36.8485,2026-03-20T06:55:00Z,set
moon,Auckland,174.7633,-36.8485,2026-03-20T20:31:00Z,rise
moon,Auckland,174.7633,-36.8485,2026-03-21T02:02:00Z,transit
moon,Auckland,174.7633,-36.8485,2026-03-21T07:25:00Z,set
moon,Auckland,174.7633,-36.8485,2026-03-21T21:45:00Z,rise
moon,Auckland,174.7633,-36.8485,2026-03-22T02:56:00Z,transit
moon,Auckland,174.7633,-36.8485,2026-03-22T08:00:00Z,set
moon,Auckland,174.7633,-36.8485,2026-03-22T23:00:00Z,rise
moon,Auckland,174.7633,-36.8485,2026-06-21T05:51:00Z,transit
moon,Auckland,174.7633,-36.8485,2026-06-21T12:01:00Z,set
moon,Auckland,174.7633,-36.8485,2026-06-22T00:15:00Z,rise
moon,Auckland,174.7633,-36.8485,2026-06-22T06:34:00Z,transit
moon,Auckland,174.7633,-36.8485,2026-06-22T13:03:00Z,set
moon,Auckland,174.7633,-36.8485,2026-06-23T00:38:00Z,rise
moon,Auckland,174.7633,-36.8485,2026-06-23T07:16:00Z,transit
moon,Auckland,174.7633,-36.8485,2026-06-23T14:04:00Z,set
moon,Auckland,174.7633,-36.8485,2026-09-22T01:39:00Z,rise
moon,Auckland,174.7633,-36.8485,2026-09-22T09:00:00Z,transit
moon,Auckland,174.7633,-36.8485,2026-09-22T16:12:00Z,set
moon,Auckland,174.7633,-36.8485,2026-09-23T02:41:00Z,rise
moon,Auckland,174.7633,-36.8485,2026-09-23T09:46:00Z,transit
moon,Auckland,174.7633,-36.8485,2026-09-23T16:41:00Z,set
moon,Auckland,174.7633,-36.8485,2026-09-24T03:44:00Z,rise
moon,Auckland,174.7633,-36.8485,2026-09-24T10:31:00Z,transit
moon,Auckland,174.7633,-36.8485,2026-09-24T17:06:00Z,set
moon,Auckland,174.7633,-36.8485,2026-12-21T04:35:00Z,rise
moon,Auckland,174.7633,-36.8485,2026-12-21T09:34:00Z,transit
moon,Auckland,174.7633,-36.8485,2026-12-21T14:27:00Z,set
moon,Auckland,174.7633,-36.8485,2026-12-22T05:51:00Z,rise
moon,Auckland,174.7633,-36.8485,2026-12-22T10:37:00Z,transit
moon,Auckland,174.7633,-36.8485,2026-12-22T15:19:00Z,set
moon,Auckland,174.7633,-36.8485,2026-12-23T07:05:00Z,rise
moon,Auckland,174.7633,-36.8485,2026-12-23T11:44:00Z,transit
moon,Auckland,174.7633,-36.8485,2026-12-23T16:23:00Z,set
moon,Dubai,55.2708,25.2048,2026-03-20T02:59:00Z,rise
moon,Dubai,55.2708,25.2048,2026-03-20T09:27:00Z,transit
moon,Dubai,55.2708,25.2048,2026-03-20T16:01:00Z,set
moon,Dubai,55.2708,25.2048,2026-03-21T03:36:00Z,rise
moon,Dubai,55.2708,25.2048,2026-03-21T10:18:00Z,transit
moon,Dubai,55.2708,25.2048,2026-03-21T17:06:00Z,set
moon,Dubai,55.2708,25.2048,2026-03-22T04:18:00Z,rise
moon,Dubai,55.2708,25.2048,2026-03-22T11:13:00Z,transit
moon,Dubai,55.2708,25.2048,2026-03-22T18:14:00Z,set
moon,Dubai,55.2708,25.2048,2026-06-21T07:51:00Z,rise
moon,Dubai,55.2708,25.2048,2026-06-21T14:03:00Z,transit
moon,Dubai,55.2708,25.2048,2026-06-21T20:10:00Z,set
moon,Dubai,55.2708,25.2048,2026-06-22T08:46:00Z,rise
moon,Dubai,55.2708,25.2048,2026-06-22T14:46:00Z,transit
moon,Dubai,55.2708,25.2048,2026-06-22T20:40:00Z,set
moon,Dubai,55.2708,25.2048,2026-06-23T09:40:00Z,rise
moon,Dubai,55.2708,25.2048,2026-06-23T15:28:00Z,transit
moon,Dubai,55.2708,25.2048,2026-06-23T21:12:00Z,set
moon,Dubai,55.2708,25.2048,2026-09-22T11:42:00Z,rise
moon,Dubai,55.2708,25.2048,2026-09-22T17:14:00Z,transit
moon,Dubai,55.2708,25.2048,2026-09-22T22:49:00Z,set
moon,Dubai,55.2708,25.2048,2026-09-23T12:18:00Z,rise
moon,Dubai,55.2708,25.2048,2026-09-23T17:59:00Z,transit
moon,Dubai,55.2708,25.2048,2026-09-23T23:45:00Z,set
moon,Dubai,55.2708,25.2048,2026-09-24T12:51:00Z,rise
moon,Dubai,55.2708,25.2048,2026-09-24T18:43:00Z,transit
moon,Dubai,55.2708,25.2048,2026-12-21T10:49:00Z,rise
moon,Dubai,55.2708,25.2048,2026-12-21T17:53:00Z,transit
moon,Dubai,55.2708,25.2048,2026-12-22T01:01:00Z,set
moon,Dubai,55.2708,25.2048,2026-12-22T11:44:00Z,rise
moon,Dubai,55.2708,25.2048,2026-12-22T18:57:00Z,transit
moon,Dubai,55.2708,25.2048,2026-12-23T02:12:00Z,set
moon,Dubai,55.2708,25.2048,2026-12-23T12:49:00Z,rise
moon,Dubai,55.2708,25.2048,2026-12-23T20:04:00Z,transit
moon,Nairobi,36.8219,-1.2921,2026-03-20T04:32:00Z,rise
moon,Nairobi,36.8219,-1.2921,2026-03-20T10:43:00Z,transit
moon,Nairobi,36.8219,-1.2921,2026-03-20T16:54:00Z,set
moon,Nairobi,36.8219,-1.2921,2026-03-21T05:23:00Z,rise
moon,Nairobi,36.8219,-1.2921,2026-03-21T11:34:00Z,transit
moon,Nairobi,36.8219,-1.2921,2026-03-21T17:45:00Z,set
moon,Nairobi,36.8219,-1.2921,2026-03-22T06:18:00Z,rise
moon,Nairobi,36.8219,-1.2921,2026-03-22T12:30:00Z,transit
moon,Nairobi,36.8219,-1.2921,2026-03-22T18:41:00Z,set
moon,Nairobi,36.8219,-1.2921,2026-06-21T09:09:00Z,rise
moon,Nairobi,36.8219,-1.2921,2026-06-21T15:19:00Z,transit
moon,Nairobi,36.8219,-1.2921,2026-06-21T21:30:00Z,set
moon,Nairobi,36.8219,-1.2921,2026-06-22T09:51:00Z,rise
moon,Nairobi,36.8219,-1.2921,2026-06-22T16:02:00Z,transit
moon,Nairobi,36.8219,-1.2921,2026-06-22T22:13:00Z,set
moon,Nairobi,36.8219,-1.2921,2026-06-23T10:33:00Z,rise
moon,Nairobi,36.8219,-1.2921,2026-06-23T16:44:00Z,transit
moon,Nairobi,36.8219,-1.2921,2026-06-23T22:56:00Z,set
moon,Nairobi,36.8219,-1.2921,2026-09-22T12:17:00Z,rise
moon,Nairobi,36.8219,-1.2921,2026-09-22T18:30:00Z,transit
moon,Nairobi,36.8219,-1.2921,2026-09-23T00:42:00Z,set
moon,Nairobi,36.8219,-1.2921,2026-09-23T13:03:00Z,rise
moon,Nairobi,36.8219,-1.2921,2026-09-23T19:15:00Z,transit
moon,Nairobi,36.8219,-1.2921,2026-09-24T01:27:00Z,set
moon,Nairobi,36.8219,-1.2921,2026-09-24T13:48:00Z,rise
moon,Nairobi,36.8219,-1.2921,2026-09-24T19:59:00Z,transit
moon,Nairobi,36.8219,-1.2921,2026-12-21T00:22:00Z,set
moon,Nairobi,36.8219,-1.2921,2026-12-21T12:57:00Z,rise
moon,Nairobi,36.8219,-1.2921,2026-12-21T19:10:00Z,transit
moon,Nairobi,36.8219,-1.2921,2026-12-22T01:22:00Z,set
moon,Nairobi,36.8219,-1.2921,2026-12-22T14:01:00Z,rise
moon,Nairobi,36.8219,-1.2921,2026-12-22T20:14:00Z,transit
moon,Nairobi,36.8219,-1.2921,2026-12-23T02:27:00Z,set
moon,Nairobi,36.8219,-1.2921,2026-12-23T15:08:00Z,rise
moon,Nairobi,36.8219,-1.2921,2026-12-23T21:22:00Z,transit
